"schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","id"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3b74ca7d-ed71-43dc-ab08-f7db4812d858",2021-01-04 09:19:23,events,"[""events"",""web_page""]",events,"60d49d3e-74eb-4f27-887a-72d15aabed8f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2791a35a-87ac-4b53-9586-ece710d0575f",2021-01-04 09:19:24,events,"[""events"",""web_page""]",events,"60d49d3e-74eb-4f27-887a-72d15aabed8f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3ad2be72-c2bd-4dbd-9db9-b5570da7d766",2021-01-04 10:03:19,events,"[""events"",""web_page""]",events,b2b86f0d-5395-40a6-948b-fbe93402e1b5
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f6c222e3-7cef-43e4-adf5-9113b60338a1,2021-01-04 10:44:43,events,"[""events"",""web_page""]",events,"34387c61-952e-4ea3-af9c-a533e93136ac"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6a893a65-c1b1-4d6d-9bf7-1d5537c95547",2021-01-04 12:00:56,events,"[""events"",""web_page""]",events,"9eea265c-20f6-4730-82d7-02a6b677472e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","79e1e7c2-d663-4aba-aefa-1026dfff0975",2021-01-04 12:00:57,events,"[""events"",""web_page""]",events,"9eea265c-20f6-4730-82d7-02a6b677472e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fa80beaa-245c-4659-8ddc-077041c1f3a3,2021-01-04 12:01:05,events,"[""events"",""web_page""]",events,"8926c42f-237d-4f3e-b4ca-246d0b3e82fb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ce531528-f855-4fda-8a53-2ada58b3371a,2021-01-04 12:01:05,events,"[""events"",""web_page""]",events,"8926c42f-237d-4f3e-b4ca-246d0b3e82fb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8744dec9-35d2-406a-94f5-d9d6d47114b2",2021-01-04 16:05:55,events,"[""events"",""web_page""]",events,d5ae8739-b8c6-42a3-88fc-63d3fc5f932a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","47fe3555-88e0-418f-aaa3-7b0e47094c73",2021-01-04 16:09:58,events,"[""events"",""web_page""]",events,"77856268-7e8e-49dd-a7be-8e5ea45b1591"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","02e2a2b3-4f1f-4458-872b-131c4f76b145",2021-01-04 16:09:58,events,"[""events"",""web_page""]",events,"77856268-7e8e-49dd-a7be-8e5ea45b1591"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1c975301-379b-49b9-98ac-881378853742",2021-01-04 16:25:12,events,"[""events"",""web_page""]",events,"35f029b6-c008-4c53-87ef-7e58ad810295"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","02b9a00a-cede-41d0-8189-738bd7d32a12",2021-01-04 16:25:17,events,"[""events"",""web_page""]",events,"35f029b6-c008-4c53-87ef-7e58ad810295"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3615c24f-906c-4022-b5a3-204384cc6ef1",2021-01-04 16:25:19,events,"[""events"",""web_page""]",events,"35f029b6-c008-4c53-87ef-7e58ad810295"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","968503a7-da10-4d5d-bdaa-ccf93c51a344",2021-01-04 16:50:10,events,"[""events"",""web_page""]",events,dcd3783e-0c1c-41bd-98a1-8737d33efb5b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",be9cf12a-2056-4e41-9ec5-92cb8eb4efd4,2021-01-04 16:50:10,events,"[""events"",""web_page""]",events,dcd3783e-0c1c-41bd-98a1-8737d33efb5b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","670cc96d-1f11-444e-a006-a8a1bad62ff7",2021-01-04 16:51:40,events,"[""events"",""web_page""]",events,dcd3783e-0c1c-41bd-98a1-8737d33efb5b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","50e66f59-78ae-492f-a2ac-5ecde35a09cc",2021-01-04 16:51:42,events,"[""events"",""web_page""]",events,"741e1503-1892-49e8-9ffd-4c66781a91f7"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","960b4132-4a83-4db4-9880-acba2063cf1b",2021-01-04 17:02:56,events,"[""events"",""web_page""]",events,"30201bf0-6823-49fd-8ac9-a1aa7504b8d6"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ae60f0bd-84f2-4c6f-80cd-2f5845fb4ef5,2021-01-04 17:02:56,events,"[""events"",""web_page""]",events,"30201bf0-6823-49fd-8ac9-a1aa7504b8d6"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","888fa96e-3136-4b38-af79-ce5720ff29a5",2021-01-04 20:08:39,events,"[""events"",""web_page""]",events,"2d02a779-e51b-4f0d-b0ba-7e6b389f9a60"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6744eb2a-76e3-454a-88d1-b31f61a9fcb1",2021-01-04 21:53:45,events,"[""events"",""web_page""]",events,"2bf246ba-1aeb-429b-bdc7-8d15c06d20c9"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","85b16a1d-b718-43b2-9fc8-4f0d2dec3fe5",2021-01-04 22:16:56,events,"[""events"",""web_page""]",events,"6a9029f7-9304-4f68-9d81-55620d6ee221"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d4e0791c-979b-4852-842c-eb0c15371a96,2021-01-04 22:16:56,events,"[""events"",""web_page""]",events,"6a9029f7-9304-4f68-9d81-55620d6ee221"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","5bbee90b-6256-46e0-a81d-6261e44f7571",2021-01-04 22:17:37,events,"[""events"",""web_page""]",events,"6d306aab-33ac-43ee-877b-777ea8b01404"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",be100011-3fe8-4154-9196-2cf985798cb4,2021-01-04 22:17:38,events,"[""events"",""web_page""]",events,"6d306aab-33ac-43ee-877b-777ea8b01404"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e13501cc-761e-4b6d-9292-a24b603c3923,2021-01-04 23:07:58,events,"[""events"",""web_page""]",events,"48c4a44b-4c07-4b91-a70a-ecadeddaf8f1"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","79107071-e148-4fbb-b032-44fdd4168d7a",2021-01-04 23:22:05,events,"[""events"",""web_page""]",events,df17ab05-db19-4f15-9100-86481d61eaf3
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d1e64bc0-436b-4e77-ade7-22e14f42c952,2021-01-05 02:32:32,events,"[""events"",""web_page""]",events,"0fc1d9b7-04d7-47b9-8be4-576034d97750"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","63581266-4c5d-477b-9ca7-e89e6664c786",2021-01-05 03:13:00,events,"[""events"",""web_page""]",events,"42842c31-0ba4-47f0-ace0-fa30132b41d6"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6b34c90f-2ad2-4028-aeee-67b0de9a20e3",2021-01-05 03:53:56,events,"[""events"",""web_page""]",events,"8b91bb17-f83d-4f39-8d37-e933e42982be"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e031bfc2-6827-4fa2-9455-8386f8bd0bf7,2021-01-05 04:08:48,events,"[""events"",""web_page""]",events,"5e9a2355-5703-4296-a3bd-6ffede9ef4c9"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a24ec5fe-55cc-4bda-8030-3572ad5935cf,2021-01-05 04:24:37,events,"[""events"",""web_page""]",events,af8ba0c3-f74c-4146-85de-501e8a6d476a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","023fe200-ba60-4401-a160-9ebb3e845bbd",2021-01-05 07:47:59,events,"[""events"",""web_page""]",events,fb894013-dacb-4030-97ee-35c35748a961
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","993c0c81-d6b3-423a-bfb4-398762d9d5f4",2021-01-05 07:47:59,events,"[""events"",""web_page""]",events,fb894013-dacb-4030-97ee-35c35748a961
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",efcb71fb-0b2d-4b26-84a9-d1b601a9f5de,2021-01-05 08:02:42,events,"[""events"",""web_page""]",events,"96e20bfe-51ca-45f8-bcab-e4aebceb24ee"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","01937643-3ac7-47ed-9078-6460e826aac5",2021-01-05 08:02:43,events,"[""events"",""web_page""]",events,"96e20bfe-51ca-45f8-bcab-e4aebceb24ee"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","972bda38-4778-4603-a699-7f163deb9dc2",2021-01-05 08:19:33,events,"[""events"",""web_page""]",events,fd7eff52-cfb8-48c9-8753-8b0310884a3a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","09dcac77-f38c-40f3-8575-496446be561f",2021-01-05 08:19:46,events,"[""events"",""web_page""]",events,fd7eff52-cfb8-48c9-8753-8b0310884a3a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c049d0a5-1d58-4d3f-847e-a5b3b8b93215,2021-01-05 08:21:31,events,"[""events"",""web_page""]",events,fb46ac28-5a82-49d0-921a-90c695dbe340
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","5b181c19-3e47-4e2a-b52d-ecb831f6a101",2021-01-05 08:21:33,events,"[""events"",""web_page""]",events,"584b988d-9b93-438b-a106-55d8a2655772"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","06a0bbbf-d19d-4aad-922b-1244e908ffd4",2021-01-05 09:19:59,events,"[""events"",""web_page""]",events,cf159944-16f7-4ea5-9841-f14cd4dc5b8b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","57c2af93-7554-4265-8ffb-03b957c8d6d9",2021-01-05 09:20:00,events,"[""events"",""web_page""]",events,cf159944-16f7-4ea5-9841-f14cd4dc5b8b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0214f64c-1535-4f9f-82eb-3425802c9854",2021-01-05 09:20:02,events,"[""events"",""web_page""]",events,"85dc99b6-9b64-40e9-a236-b44b8357118a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f9ba83b7-69dc-4e69-bb35-7d686c6621a6,2021-01-05 09:33:27,events,"[""events"",""web_page""]",events,d6a3cc2b-d4f0-465c-bd06-3ffa3543ad7b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a23cb108-9159-4f8c-bfca-2377203c67d9,2021-01-05 09:46:56,events,"[""events"",""web_page""]",events,bc490308-cd33-4990-b560-1673685deac1
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2ed5227a-88f7-4c42-b041-21ba9d193422",2021-01-05 10:03:12,events,"[""events"",""web_page""]",events,f1999afa-b2fe-43ed-8ca4-895aa64ff553
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2ee622fb-b4c7-4ebf-9592-57ded3f72af9",2021-01-05 10:21:20,events,"[""events"",""web_page""]",events,"9df94b08-82e5-4de5-ba69-6549390742e1"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9ad7920d-8d6c-48c6-b2ed-eacde308c246",2021-01-05 10:21:31,events,"[""events"",""web_page""]",events,"7c518235-894f-48dc-82bc-dca7817df934"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ae2b3669-b65c-442b-9745-557956f8de00,2021-01-05 10:21:35,events,"[""events"",""web_page""]",events,d0955d8e-6bd0-4580-a05a-a144e46c6336
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fab828e3-ff98-4960-a3fb-fa50ff77bc12,2021-01-05 10:25:10,events,"[""events"",""web_page""]",events,f73f20fc-1571-46fc-a15b-6b6ece424b50
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3e5fcf95-4808-4ef6-b542-ace304c7da35",2021-01-05 10:25:10,events,"[""events"",""web_page""]",events,"839d6a94-51bd-4bd9-a021-ad72ccac27e1"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","5c8eb45a-d473-4766-92f7-df78863e67c7",2021-01-05 10:34:38,events,"[""events"",""web_page""]",events,ecff4f80-f3b4-4688-a693-2cb48c1fdfa2
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","761aa815-0e44-4318-9abe-a4748b126666",2021-01-05 10:58:22,events,"[""events"",""web_page""]",events,"1bdecdda-81b5-4567-b189-26fe6c482150"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","71d9ee08-775a-4ca0-8e2d-dcb76a1ee7ec",2021-01-05 13:16:29,events,"[""events"",""web_page""]",events,"77ee9924-e608-4d26-908a-67fef8b40d8f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d0aeafa7-65ca-45dc-9606-8c4119735eb0,2021-01-05 13:23:10,events,"[""events"",""web_page""]",events,"75176403-aaf0-4329-a9b9-4749d93d2d28"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a6bf4db6-f5ea-4565-b4dd-78bce5be8a80,2021-01-05 13:29:47,events,"[""events"",""web_page""]",events,e701ea8b-afd4-4656-8d75-a3385feaed59
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c6d12178-6390-43a0-a75b-84c7a67e9d5b,2021-01-05 13:29:47,events,"[""events"",""web_page""]",events,e701ea8b-afd4-4656-8d75-a3385feaed59
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",db795e8b-5b55-4ecc-ad83-8a9bbc032be2,2021-01-05 13:30:07,events,"[""events"",""web_page""]",events,f9b75cea-1a76-4cd7-9784-13c39ed93e08
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a3fbf96a-30eb-47b8-8a9a-d02a872cd9f0,2021-01-05 13:30:16,events,"[""events"",""web_page""]",events,"5c813689-2343-49e0-a0e1-c6f54e6cd65a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","75d29503-1f03-48f7-a101-7d383d061cd2",2021-01-05 13:30:16,events,"[""events"",""web_page""]",events,"5c813689-2343-49e0-a0e1-c6f54e6cd65a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c322bf48-9e11-46a1-b220-b1d0ba5e3f9d,2021-01-05 13:31:12,events,"[""events"",""web_page""]",events,f2f0680d-bebb-417b-b107-49729fa58d0e
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","16d85bd2-97c8-4603-80b8-f90388fc3acb",2021-01-05 13:31:18,events,"[""events"",""web_page""]",events,aed7e7f1-bfae-4159-9791-cbada7efa607
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8746fd3d-f229-46c0-b2c5-a257216814ec",2021-01-05 13:31:29,events,"[""events"",""web_page""]",events,aed7e7f1-bfae-4159-9791-cbada7efa607
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9a6ace50-fa07-4b96-8b1a-c44a320be6e0",2021-01-05 13:31:31,events,"[""events"",""web_page""]",events,cab17cb2-bc7a-4ee8-8272-8ed6dda18bd3
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b4d81c6d-f12f-4df1-977e-89a553db674f,2021-01-05 13:31:38,events,"[""events"",""web_page""]",events,cab17cb2-bc7a-4ee8-8272-8ed6dda18bd3
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","98570eef-129c-4a73-9292-902c0419e1d5",2021-01-05 13:31:41,events,"[""events"",""web_page""]",events,ebc07f0c-cf4e-4382-96b1-a6b47f412f51
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","76b85493-68a4-49f0-b584-cbb4673e6c29",2021-01-05 13:31:41,events,"[""events"",""web_page""]",events,ebc07f0c-cf4e-4382-96b1-a6b47f412f51
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","036b6b84-7ecb-4dc8-9125-ad52137855c3",2021-01-05 13:31:55,events,"[""events"",""web_page""]",events,"8f060ff7-2c14-465f-9765-bfb621e482cb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",da0b6af4-9a48-4d90-91d3-32bac6cb1277,2021-01-05 13:31:59,events,"[""events"",""web_page""]",events,"8f060ff7-2c14-465f-9765-bfb621e482cb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e18dc38e-e859-4eb1-a8ec-1e26d6970203,2021-01-05 13:32:02,events,"[""events"",""web_page""]",events,"8ad6c166-3659-421a-9c05-c62dc6b4eee7"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","227aec12-a055-45bd-9f54-d77f7ba701e1",2021-01-05 13:32:18,events,"[""events"",""web_page""]",events,"09b9b15e-18f9-4541-aa40-36b0d1d667bb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","10edcac0-b3e9-4c49-94da-5ca1f4954842",2021-01-05 13:32:30,events,"[""events"",""web_page""]",events,e1b8fdd8-c802-4fe8-816c-b0d92acbba3b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","873c776a-fe00-4ab8-a32b-45a24e533123",2021-01-05 13:33:54,events,"[""events"",""web_page""]",events,"47084b2b-d726-41a8-8c23-86fe15c0c518"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","566803e0-5b8e-4cf7-8f72-8e0242eb9b65",2021-01-05 13:34:05,events,"[""events"",""web_page""]",events,"8c1fdb3d-84e8-42dc-a6d8-f4158e94528c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b4137a82-a1ba-4c62-961e-0767f7eaf791,2021-01-05 13:34:05,events,"[""events"",""web_page""]",events,"8c1fdb3d-84e8-42dc-a6d8-f4158e94528c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9bd841ea-d453-4343-bbe3-e918074195cd",2021-01-05 13:34:32,events,"[""events"",""web_page""]",events,"8c1fdb3d-84e8-42dc-a6d8-f4158e94528c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2826cd69-af39-47b1-b724-e20bf7605b3d",2021-01-05 13:34:34,events,"[""events"",""web_page""]",events,"2d82f6b7-9b4d-4345-8458-a56d55f3f466"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","780de6cb-8805-4afd-a312-045378ced2ea",2021-01-05 13:35:02,events,"[""events"",""web_page""]",events,bb6cf82b-6da8-4b1d-a3e4-4ef99f1951d9
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",bf14dcac-0b3e-430d-8aab-e5ae3be8c895,2021-01-05 13:35:02,events,"[""events"",""web_page""]",events,bb6cf82b-6da8-4b1d-a3e4-4ef99f1951d9
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","868df39e-3174-4c08-9b58-9f091d05c81e",2021-01-05 13:35:18,events,"[""events"",""web_page""]",events,"55e7d9ce-7969-42eb-9c8a-619c7a9be41d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a9ae9310-cf02-4707-9416-a1e4cd7ce9a3,2021-01-05 13:46:06,events,"[""events"",""web_page""]",events,"5ab5fe8e-3eb1-406e-ac1c-ab6db8548083"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c4c34525-e7ff-4d84-a302-71631c602481,2021-01-05 13:46:06,events,"[""events"",""web_page""]",events,"5ab5fe8e-3eb1-406e-ac1c-ab6db8548083"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1f4a77f9-6836-44c1-b192-16b189b39d2b",2021-01-05 14:04:39,events,"[""events"",""web_page""]",events,f2f5f32e-e2a7-4ec9-afd7-641849246a8c
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d6d02cb2-5d2a-4b4d-a6e7-0eca2c9c9c77,2021-01-05 14:05:10,events,"[""events"",""web_page""]",events,b8b32c82-c584-400f-93ac-5656270611f5
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","02027bf4-f383-4cb4-81d2-b9c8dc15b036",2021-01-05 14:21:17,events,"[""events"",""web_page""]",events,"5a17a7a8-427e-47ac-91af-8329defcdf6f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",bd85c8ba-a499-475e-b811-99495385af43,2021-01-05 14:21:17,events,"[""events"",""web_page""]",events,"5a17a7a8-427e-47ac-91af-8329defcdf6f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",aa90049d-8727-42fc-9a03-9ade7004070c,2021-01-05 14:40:26,events,"[""events"",""web_page""]",events,"3c2aa5eb-5f5a-4018-a2cf-62677939a0f1"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",bf84b0a5-ef5d-4e3b-a51c-3660f38c7383,2021-01-05 15:14:42,events,"[""events"",""web_page""]",events,e3cdb712-70d5-48ef-8fb0-e9dfb55cd48c
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fde11b8b-3f9c-411e-954e-149c8be25b24,2021-01-05 17:18:27,events,"[""events"",""web_page""]",events,"695deaf4-fa34-4ed2-837d-789786e3917c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","03c4cdf3-a3f1-41ab-886c-38b94c7d99ee",2021-01-05 17:19:03,events,"[""events"",""web_page""]",events,f9069da1-9f91-4997-b99d-1879772a3916
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ffba1ce5-e8c3-4441-a288-0531e99079a1,2021-01-05 17:19:03,events,"[""events"",""web_page""]",events,f9069da1-9f91-4997-b99d-1879772a3916
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","15c5a477-03ec-4bfd-ade3-446516462dd4",2021-01-05 18:11:30,events,"[""events"",""web_page""]",events,"6523299f-39de-4486-9008-ff5b5937b9a6"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c6d2e1be-b0df-44db-9cca-5c80d0bd032e,2021-01-05 18:11:30,events,"[""events"",""web_page""]",events,"6523299f-39de-4486-9008-ff5b5937b9a6"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8d4321f3-2bb5-4fc5-bd63-8dcab8f5d757",2021-01-05 19:57:52,events,"[""events"",""web_page""]",events,"7ad75935-b16a-4b68-ab17-015e15e0ff79"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","62b4db73-190a-4eb3-976d-051fd6769b06",2021-01-05 19:57:59,events,"[""events"",""web_page""]",events,"7ad75935-b16a-4b68-ab17-015e15e0ff79"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b21945fd-e4d1-41de-bf81-5a31d00b5ec7,2021-01-05 20:02:49,events,"[""events"",""web_page""]",events,"5d806d09-9eb9-40e3-bbd7-2fc07dc45030"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b7cdfa66-6a2c-4b6e-8618-41d4e10eadd3,2021-01-05 21:40:28,events,"[""events"",""web_page""]",events,f099868b-a32d-4820-b7d7-2bb5cce19e22
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","53f47673-5e8d-4dfb-bc82-a66b94a83c6b",2021-01-05 23:50:39,events,"[""events"",""web_page""]",events,"883c2316-93e1-41f1-847e-293aee031a46"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",bb6ec9d2-c17b-4c85-bbfc-0f77a4e6153e,2021-01-05 23:59:32,events,"[""events"",""web_page""]",events,"10bd01e7-0874-4a4c-b7d9-92b000ce323b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","166ba1dd-0392-4aed-90f9-fb66cbc35cbd",2021-01-06 00:36:47,events,"[""events"",""web_page""]",events,"12b1a930-bbc4-4677-9280-2e3c6d7c1f8a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7b8cf853-ae3d-4cca-bfff-80209afca8fb",2021-01-06 00:48:03,events,"[""events"",""web_page""]",events,"0718fbdc-5029-406e-ab96-aed6e8c46ceb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","48b96297-7306-4199-8cca-8901d8883f07",2021-01-06 02:10:37,events,"[""events"",""web_page""]",events,"923c6d02-e9d3-420d-bddf-360058e2a23d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3bc4bc91-4473-4594-a2ca-cb90d2a89a0c",2021-01-06 02:45:18,events,"[""events"",""web_page""]",events,fb68cc89-bd7c-41b1-9115-e1a4a4f29ce3
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f48c8b7b-d1b6-4a9f-bc0d-24599f14cc27,2021-01-06 04:12:51,events,"[""events"",""web_page""]",events,"0865fcd0-f570-456e-b03a-3cc97c9bb7e4"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",eb8b2c09-3071-4978-9c68-a5e618f3a562,2021-01-06 08:25:22,events,"[""events"",""web_page""]",events,c3948d60-93a1-4ce2-a196-2a5b38a4d1a8
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0d2858ca-fe04-470a-9da2-0e96ba209c24",2021-01-06 08:25:24,events,"[""events"",""web_page""]",events,fc94bad6-fae3-4962-baad-ebed3ca7a9e8
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","910e05e1-3ff3-4dcf-a3db-ef018be5528f",2021-01-06 08:25:24,events,"[""events"",""web_page""]",events,fc94bad6-fae3-4962-baad-ebed3ca7a9e8
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","77ade4f8-7ec0-42a4-a01e-8557a28f8e8e",2021-01-06 08:43:32,events,"[""events"",""web_page""]",events,"4a977432-235f-44fe-9d11-f3b87293e846"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a2c5af53-a3b8-4041-b74b-f23152b3c407,2021-01-06 08:43:35,events,"[""events"",""web_page""]",events,"1ebbde5a-d21e-43b3-8254-a745ef14292d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",afd7e975-be04-4dbb-9bd8-822d7432a351,2021-01-06 08:44:15,events,"[""events"",""web_page""]",events,c5755058-4c0b-4393-99ce-609377dd02b3
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f7ca012f-c0a4-4b36-86d1-8e8763df1b5a,2021-01-06 09:15:41,events,"[""events"",""web_page""]",events,"4456739b-9d75-4404-a3be-2a1196ed18d9"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6e190322-b0c4-49be-abad-a14092fd279c",2021-01-06 09:15:41,events,"[""events"",""web_page""]",events,"4456739b-9d75-4404-a3be-2a1196ed18d9"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","5d11238c-e7cb-47ad-8cc2-763d350389c8",2021-01-06 09:16:47,events,"[""events"",""web_page""]",events,"1a5a73a1-4b98-420c-b089-aa81ca34204f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4e3d40f2-2d6d-49fd-bf1d-5b503764e326",2021-01-06 09:16:47,events,"[""events"",""web_page""]",events,"1a5a73a1-4b98-420c-b089-aa81ca34204f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","711f79b8-2c21-4ebe-92e5-8f47490b94bf",2021-01-06 09:16:50,events,"[""events"",""web_page""]",events,ebf5f433-5d49-41fc-ba0f-ce49d8e09aec
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","907f7557-3b5d-48df-a319-8d7d8abe4ee1",2021-01-06 09:17:17,events,"[""events"",""web_page""]",events,a41a6bae-c0b9-402f-b70f-635acc4797ba
