app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0
,web,2021-03-01 20:45:44.344,2021-03-01 20:45:42.175,2021-03-01 20:39:47.634,page_view,bcbeb513-27a7-4b9c-9755-af5936f42c0d,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,eBook: Using data to develop killer products | Snowplow,,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,,,,,,,,,,display,google-ad,,,product-analytics-new-ebook,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6356,,,,,,,,Europe/Berlin,Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,Google,,2021-03-01 20:45:36.865,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:39:52.944,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,eeb62c49dbb40a3917d1166e9815ceaa,,"[{""id"":""6ebdd799-b3c0-4282-8249-b6e929670c7a""}]"
,web,2021-03-01 20:45:44.344,2021-03-01 20:45:42.175,2021-03-01 20:39:47.781,unstruct,a07dfb66-99a6-4388-9ed1-10ee4e5fdca6,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,,,,,,,,,,display,google-ad,,,product-analytics-new-ebook,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6356,,,,,,,,Europe/Berlin,Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,Google,,2021-03-01 20:45:36.865,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:39:53.091,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,3f03f22630f52131129139733d00ceb8,,"[{""id"":""6ebdd799-b3c0-4282-8249-b6e929670c7a""}]"
,web,2021-03-01 20:58:12.684,2021-03-01 20:58:11.021,2021-03-01 20:58:04.178,page_view,2aee3c4c-033d-4407-a742-2a6bef56d0e8,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,White paper: Transform behavioral data into actional insights| Snowplow,,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,,,,,,,,,,display,google-ad,,,data-utilization,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6562,,,,,,,,Europe/Berlin,Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,Google,,2021-03-01 20:58:04.195,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:58:11.004,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,4b32aac843f4080f8924b4a2ac413226,,"[{""id"":""b38eea15-4a1d-43ca-a40f-c5200a94ad24""}]"
true base,web,2021-03-01 20:58:12.682,2021-03-01 20:58:11.021,2021-03-01 20:56:33.286,page_view,1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,White paper: Transform behavioral data into actional insights| Snowplow,,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,,,,,,,,,,display,google-ad,,,data-utilization,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6562,,,,,,,,Europe/Berlin,Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,Google,,2021-03-01 20:58:05.115,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:56:39.192,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,818a3f61c316b4f5c2b9ad460e2e0e74,,"[{""id"":""86dd35a0-2625-4ad5-bf4f-801d8478d97c""}]"
,web,2021-03-01 20:58:12.684,2021-03-01 20:58:11.021,2021-03-01 20:56:33.286,page_view,1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,White paper: Transform behavioral data into actional insights| Snowplow,,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,,,,,,,,,,display,google-ad,,,data-utilization,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6562,,,,,,,,Europe/Berlin,Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,Google,,2021-03-01 20:58:04.195,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:56:40.112,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,818a3f61c316b4f5c2b9ad460e2e0e74,,"[{""id"":""86dd35a0-2625-4ad5-bf4f-801d8478d97c""}]"
true base,web,2021-03-01 20:58:12.684,2021-03-01 20:58:11.021,2021-03-01 20:56:33.351,unstruct,17e6ae5e-d694-4241-8663-4118e950fc38,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,,,,,,,,,,display,google-ad,,,data-utilization,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6562,,,,,,,,Europe/Berlin,Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,Google,,2021-03-01 20:58:04.195,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:56:40.177,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,8cc31c6426074a637034f78b04800ad9,,"[{""id"":""86dd35a0-2625-4ad5-bf4f-801d8478d97c""}]"
,web,2021-03-01 20:58:12.682,2021-03-01 20:58:11.021,2021-03-01 20:56:33.351,unstruct,17e6ae5e-d694-4241-8663-4118e950fc38,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,,https,snowplowanalytics.com,443,/resources/data-utilization/,utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,,,,,,,,,,display,google-ad,,,data-utilization,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6562,,,,,,,,Europe/Berlin,Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,Google,,2021-03-01 20:58:05.115,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:56:39.257,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,8cc31c6426074a637034f78b04800ad9,,"[{""id"":""86dd35a0-2625-4ad5-bf4f-801d8478d97c""}]"
,web,2021-03-01 20:45:44.344,2021-03-01 20:45:42.175,2021-03-01 20:45:36.849,unstruct,2e4cf124-87fb-4b2d-b374-dad3d8dc1445,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/product-analytics-ebook/?success=true,,https://go.snowplowanalytics.com/l/571483/2020-12-16/3sflfnk,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,success=true,,https,go.snowplowanalytics.com,443,/l/571483/2020-12-16/3sflfnk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6082,,,,,,,,Europe/Berlin,,,,2021-03-01 20:45:36.865,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:45:42.159,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,367c1c3f8958b91fede56b3b65296991,,"[{""id"":""f61b63f3-955a-4c7f-8606-95b4ce916072""}]"
,web,2021-03-01 20:45:44.344,2021-03-01 20:45:42.175,2021-03-01 20:45:15.651,unstruct,3a9b70c5-d1f2-4164-8fe4-a055cdc36e85,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/product-analytics-ebook/?success=true,,https://go.snowplowanalytics.com/l/571483/2020-12-16/3sflfnk,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,success=true,,https,go.snowplowanalytics.com,443,/l/571483/2020-12-16/3sflfnk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,512,,,,Asia/Baghdad,,,320,640,UTF-8,320,6082,,,,,,,,Europe/Berlin,,,,2021-03-01 20:45:36.865,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:45:20.961,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,3e610484db49c4bc7ccdb290c6c4508f,,"[{""id"":""f61b63f3-955a-4c7f-8606-95b4ce916072""}]"
,web,2021-03-01 20:45:44.344,2021-03-01 20:45:42.175,2021-03-01 20:45:15.574,page_view,ca9708df-2397-4cb0-ad52-69f9ff1a4d54,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/product-analytics-ebook/?success=true,eBook: Using data to develop killer products | Snowplow,https://go.snowplowanalytics.com/l/571483/2020-12-16/3sflfnk,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,success=true,,https,go.snowplowanalytics.com,443,/l/571483/2020-12-16/3sflfnk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,512,,,,Asia/Baghdad,,,320,640,UTF-8,320,6082,,,,,,,,Europe/Berlin,,,,2021-03-01 20:45:36.865,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:45:20.884,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f3ffafc9775695b368827ba7204c89c2,,"[{""id"":""f61b63f3-955a-4c7f-8606-95b4ce916072""}]"
,web,2021-03-02 15:55:24.741,2021-03-02 15:55:23.357,2021-03-02 15:55:23.297,struct,87bf31b6d62b3d04565a01d170907b14767caa2c1d5f48851ca6019ef6942c25,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Rotating domain_userid per session,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,1,ffda43012b5e0e17aa24a38f39b9c0ff76b17119b2f55e1c5858b3a40e59c696,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,authentication,login,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 15:55:23.299,,,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,2021-03-02 15:55:23.355,com.google.analytics,event,jsonschema,1-0-0,70fe4267f6e96fb0e2704405c355c35a,,"[{""id"":""d747b5b2bd04d3d43b6014ed1ddd4b03518c7e009062f8948c6f539db38bc85a""}]"
,web,2021-03-02 15:55:19.675,2021-03-02 15:55:18.542,2021-03-02 15:55:18.466,page_view,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Rotating domain_userid per session,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,1,cb14148aeccd3895346f44751cd42b054f92736c64bb2211da3cfde3d05ee285,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 15:55:18.469,,,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,2021-03-02 15:55:18.539,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,3557a1cba79ecd941300a634bba60079,,"[{""id"":""d747b5b2bd04d3d43b6014ed1ddd4b03518c7e009062f8948c6f539db38bc85a""}]"
