cls,fcp,fid,inp,lcp,navigation_type,ttfb,root_tstamp,root_id,schema_name
0.015,0,231.7,231.7,2307.2,navigate,332.9,2023-03-26 08:14:11.632000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31811,
0.018,0,29.5,129.5,1841.7,navigate,2183.9,2023-03-26 08:14:12.315000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31812,
0.011,0,43.5,143.5,1017.8,navigate,1132.9,2023-03-26 08:14:21.326000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31813,
0.05,0,63.1,163.1,1738.8,navigate,1925.9,2023-03-26 08:14:21.335000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31814,
0.05,0,252.7,252.7,2848.3,navigate,1584.9,2023-03-26 08:14:21.428000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31815,
0.015,0,7.1,107.1,1837.5,navigate,360.9,2023-03-26 08:14:21.429000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31816,
0.26,0,205.1,205.1,2408,navigate,98.9,2023-03-26 08:27:58.564000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31817,
0.019,0,203.7,203.7,2338.7,navigate,1318.9,2023-03-26 08:27:58.573000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31818,
0.014,0,48.3,48.3,1282.4,navigate,70.9,2023-03-26 08:27:59.796000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31819,
0.07,0,34.1,134.1,3304.8,navigate,1714.9,2023-03-26 08:27:59.805000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31820,
0.011,0,53,153,3641.4,navigate,85.9,2023-03-26 08:27:59.808000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31821,
0.24,0,289.8,289.8,3132.9,navigate,430.9,2023-03-26 08:28:00.221000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31822,
0.52,0,217.8,217.8,2278.8,navigate,1956.9,2023-03-26 08:28:00.228000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31823,
0.015,0,256.5,256.5,2979.9,navigate,860.9,2023-03-26 08:28:00.814000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31824,
0.013,0,42.8,142.8,2523.6,navigate,1420.9,2023-03-26 08:28:00.816000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31825,
0.24,0,36.2,136.2,942,navigate,841.9,2023-03-26 08:28:00.823000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31826,
0.015,0,229.5,229.5,3649.5,navigate,928.9,2023-03-26 08:28:01.338000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31827,
0.01,0,261.9,261.9,2558.7,navigate,1553.9,2023-03-26 08:28:01.826000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31828,
0.42,0,228.6,228.6,2701.8,navigate,2364.9,2023-03-26 08:28:09.535000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31829,
0.013,0,206.1,206.1,2262.6,navigate,2318.9,2023-03-26 08:28:10.670000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31830,
0.09,0,217.8,217.8,1467,navigate,1996.9,2023-03-26 08:28:14.455000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31831,
0.62,0,20.6,120.6,2817.9,navigate,1404.9,2023-03-26 08:28:14.555000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31832,
0.019,0,220.5,220.5,2893.5,navigate,850.9,2023-03-26 08:28:31.310000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31833,
0.017,0,279.9,279.9,2081.7,navigate,1417.9,2023-03-26 08:28:31.790000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31834,
0.015,0,230.4,230.4,2876.4,navigate,2377.9,2023-03-26 08:28:34.461000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31835,
0.018,0,320.4,320.4,2813.4,navigate,665.9,2023-03-26 08:28:35.294000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31836,
0.018,0,206.1,206.1,2652.3,navigate,772.9,2023-03-26 08:28:36.309000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31837,
0.015,0,48.5,148.5,2390.4,navigate,124.9,2023-03-26 08:28:36.317000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31838,
0.21,0,52.1,152.1,2449.8,navigate,1665.9,2023-03-26 08:28:36.320000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31839,
0.017,0,23.9,123.9,2158.8,navigate,408.9,2023-03-26 08:28:36.849000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31840,
0.05,0,233.8,233.8,3168.9,navigate,2151.9,2023-03-26 08:28:36.850000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31841,
0.014,0,78.5,178.5,3196.9,navigate,1783.9,2023-03-26 08:28:36.857000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31842,
0.08,0,72.2,172.2,1425.9,navigate,673.9,2023-03-26 08:28:37.605000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31843,
0.014,0,21.1,121.1,2566.9,navigate,245.9,2023-03-26 08:28:38.249000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31844,
0.014,0,96,196,2838.5,navigate,197.9,2023-03-26 08:28:38.256000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31845,
0.014,0,251.3,251.3,3185,navigate,1601.9,2023-03-26 08:28:39.409000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31846,
0.01,0,243.6,243.6,1711.5,navigate,2106.9,2023-03-26 08:28:41.066000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31847,
0.013,0,53.3,153.3,2198,navigate,1270.9,2023-03-26 08:28:41.153000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31848,
0.06,0,44.2,144.2,1888.6,navigate,1353.9,2023-03-26 08:28:41.155000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31849,
0.011,0,20.4,120.4,2359,navigate,2332.9,2023-03-26 08:28:43.065000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31850,
0.07,0,16.2,116.2,3234,navigate,580.9,2023-03-26 08:28:45.492000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31851,
0.014,0,231.7,231.7,2750.3,navigate,1314.9,2023-03-26 08:28:46.691000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31852,
0.03,0,40,140,2177,navigate,1193.9,2023-03-26 08:28:51.403000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31853,
0.015,0,19,119,3364.2,navigate,1474.9,2023-03-26 08:28:52.264000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31854,
0.011,0,206.5,206.5,2891.7,navigate,66.9,2023-03-26 08:28:52.522000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31855,
0.017,0,38.6,138.6,1318.1,navigate,2158.9,2023-03-26 08:28:52.530000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31856,
0.07,0,202.3,202.3,2906.4,navigate,1910.9,2023-03-26 08:28:53.312000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31857,
0.014,0,14.6,114.6,2640,navigate,1032.9,2023-03-26 08:28:54.390000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31858,
0.018,0,54.8,154.8,2475,navigate,2151.9,2023-03-26 08:28:54.589000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31859,
0.05,0,30.2,130.2,2631,navigate,1418.9,2023-03-26 08:28:55.667000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31860,
0.07,0,58.4,158.4,1164.6,navigate,2284.9,2023-03-26 08:28:58.747000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31861,
0.017,0,70.2,70.2,2180.4,navigate,1801.9,2023-03-26 08:28:58.755000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31862,
0.06,0,44,144,664.2,navigate,1961.9,2023-03-26 08:28:58.838000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31863,
0.24,0,244.8,244.8,1563.6,navigate,563.9,2023-03-26 08:28:58.845000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31864,
0.03,0,41.4,41.4,967.8,navigate,970.9,2023-03-26 08:29:00.691000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31865,
0.012,0,61.2,61.2,2386.2,navigate,1140.9,2023-03-26 08:29:00.769000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31866,
0.017,0,95,195,2185.8,navigate,537.9,2023-03-26 08:29:05.090000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31867,
0.03,0,92.4,92.4,1580.4,navigate,566.9,2023-03-26 08:29:05.582000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31868,
0.012,0,24.2,124.2,1664.4,navigate,802.9,2023-03-26 08:29:08.880000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31869,
0.011,0,26,126,907.8,navigate,927.9,2023-03-26 08:29:10.284000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31870,
0.011,0,80.6,180.6,1719.6,navigate,456.9,2023-03-26 08:29:12.876000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31871,
0.015,0,21.2,121.2,972.6,navigate,1058.9,2023-03-26 08:29:14.424000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31872,
0.04,0,97.4,197.4,1183.2,navigate,1101.9,2023-03-26 08:29:19.073000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31873,
0.018,0,85.4,185.4,2265,navigate,1839.9,2023-03-26 08:29:21.556000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31874,
0.018,0,76.8,76.8,1492.8,navigate,1647.9,2023-03-26 08:29:21.592000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31875,
0.017,0,88.4,188.4,1627.8,navigate,1843.9,2023-03-26 08:29:22.429000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31876,
0.08,0,93.6,93.6,1239,navigate,2287.9,2023-03-26 08:29:24.139000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31877,
0.21,0,243,243,2979,navigate,575.9,2023-03-26 08:29:27.533000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31878,
0.01,0,304,304,3494,navigate,839.9,2023-03-26 08:29:32.033000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31879,
0.27,0,205,205,3463,navigate,1907.9,2023-03-26 08:29:32.039000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31880,
0.01,0,295,295,1934,navigate,459.9,2023-03-26 08:29:32.041000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31881,
0.019,0,241,241,2090,navigate,452.9,2023-03-26 08:29:32.438000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31882,
0.42,0,76,176,3114,navigate,75.9,2023-03-26 08:29:34.301000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31883,
0.014,0,255,255,3203,navigate,412.9,2023-03-26 08:29:43.453000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31884,
0.28,0,82,182,3392,navigate,479.9,2023-03-26 08:29:43.458000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31885,
0.015,0,227,227,2905,navigate,2018.9,2023-03-26 08:29:43.521000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31886,
0.018,0,220.2,220.2,2427,navigate,1458.9,2023-03-26 08:29:43.524000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31887,
0.21,0,58.8,58.8,1197,navigate,867.9,2023-03-26 08:29:43.541000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31888,
0.012,0,6.8,106.8,391.2,navigate,2077.9,2023-03-26 08:37:40.465000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31889,
0.08,0,68.6,168.6,2019,navigate,2252.9,2023-03-26 08:37:50.779000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31890,
0.017,0,58.2,58.2,1630.8,navigate,1088.9,2023-03-26 08:38:15.456000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31891,
0.09,0,80.6,180.6,2169.6,navigate,103.9,2023-03-26 08:38:17.051000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31892,
0.018,0,52.4,152.4,2402.4,navigate,1978.9,2023-03-26 08:38:18.297000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31893,
0.07,0,15.8,115.8,1809.6,navigate,1736.9,2023-03-26 08:38:22.802000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31894,
0.011,0,80.6,180.6,1584.6,navigate,624.9,2023-03-26 08:38:22.806000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31895,
0.27,0,63.2,163.2,1635.6,navigate,1731.9,2023-03-26 08:38:23.019000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31896,
0.21,0,255,255,3602,navigate,443.9,2023-03-26 08:38:24.555000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31897,
0.4,0,338,338,3381,navigate,626.9,2023-03-26 08:38:26.651000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31898,
0.27,0,23,123,3022,navigate,1275.9,2023-03-26 08:38:27.786000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31899,
0.2,0,47.6,147.6,1105.2,navigate,311.9,2023-03-26 08:38:28.746000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31900,
0.09,0,59,159,2131.2,navigate,508.9,2023-03-26 08:38:35.322000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31901,
0.014,0,235.2,235.2,1078.8,navigate,1623.9,2023-03-26 08:38:35.328000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31902,
0.014,0,237.6,237.6,2341.8,navigate,194.9,2023-03-26 08:38:36.290000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31903,
0.26,0,92,192,1477.2,navigate,245.9,2023-03-26 08:38:38.579000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31904,
0.011,0,250.8,250.8,1707.6,navigate,2381.9,2023-03-26 08:38:41.677000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31905,
0.011,0,11.6,111.6,1822.8,navigate,978.9,2023-03-26 08:38:41.684000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31906,
0.018,0,39.6,39.6,2130.6,navigate,1250.9,2023-03-26 08:38:43.215000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31907,
0.07,0,56.6,156.6,2383.8,navigate,1506.9,2023-03-26 08:39:01.384000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31908,
0.014,0,202.2,202.2,2012.4,navigate,1396.9,2023-03-26 08:39:42.952000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31909,
0.08,0,87,87,3061.8,navigate,671.9,2023-03-26 08:39:43.133000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31910,
0.018,0,238.8,238.8,2548.8,navigate,1656.9,2023-03-26 08:39:43.140000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31911,
0.014,0,86.6,186.6,893.4,navigate,1942.9,2023-03-26 08:39:44.003000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31912,
0.012,0,71.6,171.6,2005.8,navigate,1253.9,2023-03-26 08:39:46.249000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31913,
0.013,0,223.8,223.8,1464,navigate,1795.9,2023-03-26 08:39:48.907000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31914,
0.49,0,317.7,317.7,3395.7,navigate,486.9,2023-03-26 08:39:48.909000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31915,
0.63,0,78.2,178.2,2625.3,navigate,2089.9,2023-03-26 08:39:50.861000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31916,
0.2,0,82.7,182.7,1305.9,navigate,628.9,2023-03-26 08:39:57.814000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31917,
0.26,0,342.9,342.9,1654.2,navigate,1290.9,2023-03-26 08:39:57.817000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31918,
0.018,0,90.8,190.8,2853,navigate,2307.9,2023-03-26 08:39:59.002000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31919,
0.4,0,404,404,4041,navigate,643.9,2023-03-26 08:39:59.005000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31920,
0.019,0,211.5,211.5,3177.9,navigate,488.9,2023-03-26 08:40:01.070000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31921,
0.013,0,89.9,189.9,1314.9,navigate,924.9,2023-03-26 08:40:03.209000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31922,
0.45,0,210.6,210.6,2821.5,navigate,824.9,2023-03-26 08:40:03.877000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31923,
0.011,0,13.4,113.4,2159.1,navigate,2163.9,2023-03-26 08:40:05.206000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31924,
0.07,0,384.3,384.3,1674,navigate,445.9,2023-03-26 08:40:12.296000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31925,
0.47,0,244.8,244.8,2549.7,navigate,766.9,2023-03-26 08:40:12.299000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31926,
0.44,0,203.4,203.4,3218.4,navigate,1317.9,2023-03-26 08:40:12.306000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31927,
0.015,0,61.1,161.1,4348.8,navigate,96.9,2023-03-26 08:40:13.166000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31928,
0.43,0,93.5,193.5,3901.5,navigate,451.9,2023-03-26 08:40:13.522000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31929,
0.012,0,304.2,304.2,1993.5,navigate,1992.9,2023-03-26 08:40:14.922000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31930,
0.09,0,263.7,263.7,1566.9,navigate,575.9,2023-03-26 08:40:19.679000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31931,
0.57,0,80,180,3109.5,navigate,319.9,2023-03-26 08:40:21.052000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31932,
0.017,0,31.4,131.4,2284.8,navigate,1703.9,2023-03-26 08:40:22.432000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31933,
0.016,0,84.2,184.2,1069.2,navigate,144.9,2023-03-26 08:40:28.789000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31934,
0.016,0,1.4,101.4,2038.8,navigate,632.9,2023-03-26 08:40:28.794000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31935,
0.016,0,97.4,197.4,1939.8,navigate,761.9,2023-03-26 08:40:29.500000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31936,
0.01,0,228,228,2237.4,navigate,785.9,2023-03-26 08:40:29.505000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31937,
0.019,0,223.8,223.8,1874.4,navigate,1367.9,2023-03-26 08:40:29.507000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31938,
0.01,0,47.6,147.6,1036.2,navigate,1662.9,2023-03-26 08:40:30.083000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31939,
0.013,0,49.4,149.4,2122.2,navigate,1067.9,2023-03-26 08:40:32.493000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31940,
0.013,0,26,126,1606.2,navigate,1026.9,2023-03-26 08:40:36.652000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31941,
0.013,0,38.6,138.6,475.2,navigate,1896.9,2023-03-26 08:40:37.939000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31942,
0.011,0,55.4,155.4,1230.6,navigate,764.9,2023-03-26 08:40:38.917000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31943,
0.019,0,232.2,232.2,1407,navigate,1662.9,2023-03-26 08:40:55.709000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31944,
0.24,0,20,120,2371.8,navigate,1185.9,2023-03-26 08:40:55.713000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31945,
0.015,0,207,207,1800.6,navigate,2058.9,2023-03-26 08:40:59.261000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31946,
0.07,0,282,282,2693,navigate,1435.9,2023-03-26 08:41:04.434000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31947,
0.2,0,96,196,2208,navigate,377.9,2023-03-26 08:41:15.392000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31948,
0.28,0,261,261,2398,navigate,279.9,2023-03-26 08:41:15.399000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31949,
0.28,0,229,229,3415,navigate,1611.9,2023-03-26 08:41:16.071000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31950,
0.012,0,413,413,3531,navigate,2124.9,2023-03-26 08:41:16.080000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31951,
0.24,0,38,138,1363.2,navigate,125.9,2023-03-26 08:41:17.859000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31952,
0.01,0,44,144,1515,navigate,1814.9,2023-03-26 08:41:23.424000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31953,
0.25,0,93.8,93.8,3308.9,navigate,2235.9,2023-03-26 08:41:31.294000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31954,
0.06,0,209.3,209.3,2355.5,navigate,1025.9,2023-03-26 08:41:32.063000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31955,
0.016,0,32.3,132.3,2548,navigate,1331.9,2023-03-26 08:41:32.843000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31956,
0.06,0,53.3,153.3,1304.8,navigate,1623.9,2023-03-26 08:41:33.576000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31957,
0.016,0,46.2,46.2,2439.5,navigate,1152.9,2023-03-26 08:41:44.919000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31958,
0.017,0,56.1,156.1,3252.9,navigate,1721.9,2023-03-26 08:41:44.923000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31959,
0.011,0,3.6,103.6,1661.8,navigate,532.9,2023-03-26 08:41:50.533000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31960,
0.011,0,33,133,2686.6,navigate,850.9,2023-03-26 08:41:52.162000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31961,
0.06,0,63,63,2050.3,navigate,498.9,2023-03-26 08:42:04.090000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31962,
0.011,0,291.2,291.2,3080.7,navigate,777.9,2023-03-26 08:42:06.664000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31963,
0.011,0,216.3,216.3,2181.2,navigate,696.9,2023-03-26 08:42:08.058000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31964,
0.08,0,208.6,208.6,2292.5,navigate,2107.9,2023-03-26 08:42:08.060000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31965,
0.017,0,231.7,231.7,2324.7,navigate,1794.9,2023-03-26 08:42:09.845000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31966,
0.04,0,8.5,108.5,3504.9,navigate,1451.9,2023-03-26 08:42:11.677000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31967,
0.02,0,202.3,202.3,2182.6,navigate,171.9,2023-03-26 08:43:08.943000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31968,
0.41,0,296.1,296.1,2617.2,navigate,1518.9,2023-03-26 08:43:10.653000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31969,
0.29,0,209.7,209.7,3573,navigate,2395.9,2023-03-26 08:43:10.661000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31970,
0.017,0,231.3,231.3,3104.1,navigate,123.9,2023-03-26 08:43:13.223000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31971,
0.017,0,283.5,283.5,2817.9,navigate,2174.9,2023-03-26 08:43:35.683000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31972,
0.06,0,44,144,1645.2,navigate,207.9,2023-03-26 08:43:35.691000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31973,
0.016,0,62,162,3651.3,navigate,1756.9,2023-03-26 08:43:38.626000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31974,
0.25,0,45.8,145.8,1939.5,navigate,1184.9,2023-03-26 08:43:40.029000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31975,
0.019,0,88.1,188.1,376.2,navigate,918.9,2023-03-26 08:43:50.833000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31976,
0.015,0,303.3,303.3,4074.3,navigate,2234.9,2023-03-26 08:43:50.932000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31977,
0.6,0,248.4,248.4,1404.9,navigate,1534.9,2023-03-26 08:43:51.902000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31978,
0.011,0,280.8,280.8,1277.1,navigate,155.9,2023-03-26 08:43:53.127000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31979,
0.012,0,251,251,3729,navigate,352.9,2023-03-26 08:43:53.131000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31980,
0.42,0,99,199,3468,navigate,1156.9,2023-03-26 08:43:53.645000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31981,
0.019,0,285,285,3326,navigate,52.9,2023-03-26 08:43:54.175000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31982,
0.09,0,27,127,2834,navigate,1411.9,2023-03-26 08:43:56.301000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31983,
0.016,0,366,366,2263,navigate,1321.9,2023-03-26 08:44:06.076000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31984,
0.52,0,237,237,1368,navigate,2252.9,2023-03-26 08:44:12.887000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31985,
0.04,0,51.2,151.2,1908,navigate,179.9,2023-03-26 08:44:13.983000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31986,
0.017,0,26.9,126.9,3438,navigate,2172.9,2023-03-26 08:44:15.904000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31987,
0.09,0,232.2,232.2,2230.2,navigate,1634.9,2023-03-26 08:44:15.907000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31988,
0.29,0,1.4,101.4,2719.2,navigate,520.9,2023-03-26 08:44:18.843000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31989,
0.016,0,63.8,163.8,1735.8,navigate,2017.9,2023-03-26 08:44:20.358000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31990,
0.014,0,51.2,151.2,1869.6,navigate,1742.9,2023-03-26 08:44:32.436000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31991,
0.014,0,89,189,1690.8,navigate,341.9,2023-03-26 08:44:32.440000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31992,
0.016,0,304.2,304.2,1736.1,navigate,981.9,2023-03-26 08:44:32.997000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31993,
0.016,0,81.9,81.9,2822.4,navigate,2232.9,2023-03-26 08:44:35.073000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31994,
0.014,0,93.6,93.6,2565.9,navigate,556.9,2023-03-26 08:44:35.077000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31995,
0.22,0,291.6,291.6,3044.7,navigate,651.9,2023-03-26 08:44:36.743000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31996,
0.013,0,43.1,143.1,4008.6,navigate,678.9,2023-03-26 08:44:38.021000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31997,
0.014,0,279.9,279.9,3399.3,navigate,1625.9,2023-03-26 08:45:25.693000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31998,
