app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1_0_0,contexts_nl_basjes_yauaa_context_1_0_0,contexts_com_iab_snowplow_spiders_and_robots_1_0_0
web_vital_sample,web,2023-03-01 06:16:18.038000+00:00,2023-03-01 06:16:18.038000+00:00,2023-03-01 06:16:18.038000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31251,,,,,,,,,461f4247-813e-4f24-b833-9c1462a7a503,,,PK,,,,,,,,,,,https://snowplow.io/until-include-list,Switchable 3rdgeneration standardization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/8.28.(X11; Linux x86_64; as-IN) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:18.038000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4301,2023-03-01 06:16:18.038000+00:00,,web_vitals,,,,2023-03-01 06:16:18.038000+00:00,2023-03-01 06:16:18.038000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f13""}]",,,"[{""cls"":0.04,""fcp"":0,""fid"":202.299999999999,""inp"":202.299999999999,""lcp"":2420.6,""navigation_type"":""navigate"",""ttfb"":533.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:18.495000+00:00,2023-03-01 06:16:18.495000+00:00,2023-03-01 06:16:18.495000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31252,,,,,,,,,461f4247-813e-4f24-b833-9c1462a7a503,,,PK,,,,,,,,,,,https://snowplow.io/bad-business,Pre-emptive static groupware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/8.28.(X11; Linux x86_64; as-IN) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:18.495000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4302,2023-03-01 06:16:18.495000+00:00,,web_vitals,,,,2023-03-01 06:16:18.495000+00:00,2023-03-01 06:16:18.495000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f14""}]",,,"[{""cls"":0.019,""fcp"":0,""fid"":75.6,""inp"":75.6,""lcp"":1485.39999999999,""navigation_type"":""navigate"",""ttfb"":415.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:18.502000+00:00,2023-03-01 06:16:18.502000+00:00,2023-03-01 06:16:18.502000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31253,,,,,,,,,d7c71112-6ba7-472f-938b-9c6399e9cdb4,,,ES,,,,,,,,,,,https://snowplow.io/word-head-write,Multi-tiered grid-enabled framework,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/49.0.885.0 Safari/531.0",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:18.502000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4303,2023-03-01 06:16:18.502000+00:00,,web_vitals,,,,2023-03-01 06:16:18.502000+00:00,2023-03-01 06:16:18.502000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f15""}]",,,"[{""cls"":0.017,""fcp"":0,""fid"":293,""inp"":293,""lcp"":2776,""navigation_type"":""navigate"",""ttfb"":73.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:19.117000+00:00,2023-03-01 06:16:19.117000+00:00,2023-03-01 06:16:19.117000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31254,,,,,,,,,d7c71112-6ba7-472f-938b-9c6399e9cdb4,,,ES,,,,,,,,,,,https://snowplow.io/spend-computer-six,Virtual didactic hub,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/49.0.885.0 Safari/531.0",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:19.117000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4304,2023-03-01 06:16:19.117000+00:00,,web_vitals,,,,2023-03-01 06:16:19.117000+00:00,2023-03-01 06:16:19.117000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f16""}]",,,"[{""cls"":0.015,""fcp"":0,""fid"":345,""inp"":345,""lcp"":3637,""navigation_type"":""navigate"",""ttfb"":311.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:19.119000+00:00,2023-03-01 06:16:19.119000+00:00,2023-03-01 06:16:19.119000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31255,,,,,,,,,883fbb91-1be5-4e32-a035-d54880162a7b,,,ES,,,,,,,,,,,https://snowplow.io/western-city-say,Inverse zero tolerance info-mediaries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_4; rv:1.9.5.20) Gecko/2012-11-16 05:53:19 Firefox/3.6.18,,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-01 06:16:19.119000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4305,2023-03-01 06:16:19.119000+00:00,,web_vitals,,,,2023-03-01 06:16:19.119000+00:00,2023-03-01 06:16:19.119000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f17""}]",,,"[{""cls"":0.42,""fcp"":0,""fid"":396,""inp"":396,""lcp"":2305,""navigation_type"":""navigate"",""ttfb"":303.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:20.155000+00:00,2023-03-01 06:16:20.155000+00:00,2023-03-01 06:16:20.155000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31256,,,,,,,,,883fbb91-1be5-4e32-a035-d54880162a7b,,,ES,,,,,,,,,,,https://snowplow.io/site-somebody,Open-source executive portal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_4; rv:1.9.5.20) Gecko/2012-11-16 05:53:19 Firefox/3.6.18,,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-01 06:16:20.155000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4306,2023-03-01 06:16:20.155000+00:00,,web_vitals,,,,2023-03-01 06:16:20.155000+00:00,2023-03-01 06:16:20.155000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f18""}]",,,"[{""cls"":0.26,""fcp"":0,""fid"":211,""inp"":211,""lcp"":4143,""navigation_type"":""navigate"",""ttfb"":384.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:20.251000+00:00,2023-03-01 06:16:20.251000+00:00,2023-03-01 06:16:20.251000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31257,,,,,,,,,883fbb91-1be5-4e32-a035-d54880162a7b,,,ES,,,,,,,,,,,https://snowplow.io/road-community,Integrated executive middleware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_4; rv:1.9.5.20) Gecko/2012-11-16 05:53:19 Firefox/3.6.18,,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-01 06:16:20.251000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4307,2023-03-01 06:16:20.251000+00:00,,web_vitals,,,,2023-03-01 06:16:20.251000+00:00,2023-03-01 06:16:20.251000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f19""}]",,,"[{""cls"":0.28,""fcp"":0,""fid"":350,""inp"":350,""lcp"":4084,""navigation_type"":""navigate"",""ttfb"":493.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:21.158000+00:00,2023-03-01 06:16:21.158000+00:00,2023-03-01 06:16:21.158000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31258,,,,,,,,,5b9aac61-df53-4c7b-9abc-305df145249f,,,GB,,,,,,,,,,,https://snowplow.io/arm-any-road-able,Proactive maximized firmware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ayc-PE) AppleWebKit/533.25.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6533.25.1",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:21.158000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4308,2023-03-01 06:16:21.158000+00:00,,web_vitals,,,,2023-03-01 06:16:21.158000+00:00,2023-03-01 06:16:21.158000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f20""}]",,,"[{""cls"":0.08,""fcp"":0,""fid"":10.7,""inp"":110.7,""lcp"":693.9,""navigation_type"":""navigate"",""ttfb"":504.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:21.161000+00:00,2023-03-01 06:16:21.161000+00:00,2023-03-01 06:16:21.161000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31259,,,,,,,,,5b9aac61-df53-4c7b-9abc-305df145249f,,,GB,,,,,,,,,,,https://snowplow.io/late-candidate,Multi-tiered intangible access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ayc-PE) AppleWebKit/533.25.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6533.25.1",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:21.161000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4309,2023-03-01 06:16:21.161000+00:00,,web_vitals,,,,2023-03-01 06:16:21.161000+00:00,2023-03-01 06:16:21.161000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f21""}]",,,"[{""cls"":0.08,""fcp"":0,""fid"":94.5,""inp"":94.5,""lcp"":2151.9,""navigation_type"":""navigate"",""ttfb"":453.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:21.167000+00:00,2023-03-01 06:16:21.167000+00:00,2023-03-01 06:16:21.167000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31260,,,,,,,,,5b9aac61-df53-4c7b-9abc-305df145249f,,,GB,,,,,,,,,,,https://snowplow.io/health-already-key,Configurable disintermediate productivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ayc-PE) AppleWebKit/533.25.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6533.25.1",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:21.167000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4310,2023-03-01 06:16:21.167000+00:00,,web_vitals,,,,2023-03-01 06:16:21.167000+00:00,2023-03-01 06:16:21.167000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f22""}]",,,"[{""cls"":0.012,""fcp"":0,""fid"":210.6,""inp"":210.6,""lcp"":2764.8,""navigation_type"":""navigate"",""ttfb"":218.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:21.934000+00:00,2023-03-01 06:16:21.934000+00:00,2023-03-01 06:16:21.934000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31261,,,,,,,,,5b9aac61-df53-4c7b-9abc-305df145249f,,,GB,,,,,,,,,,,https://snowplow.io/against-dark,Multi-channeled bi-directional database,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ayc-PE) AppleWebKit/533.25.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6533.25.1",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:21.934000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4311,2023-03-01 06:16:21.934000+00:00,,web_vitals,,,,2023-03-01 06:16:21.934000+00:00,2023-03-01 06:16:21.934000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f23""}]",,,"[{""cls"":0.01,""fcp"":0,""fid"":237.6,""inp"":237.6,""lcp"":4274.1,""navigation_type"":""navigate"",""ttfb"":336.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:28.502000+00:00,2023-03-01 06:16:28.502000+00:00,2023-03-01 06:16:28.502000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31262,,,,,,,,,5b9aac61-df53-4c7b-9abc-305df145249f,,,GB,,,,,,,,,,,https://snowplow.io/actually-rock,Ergonomic asymmetric orchestration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ayc-PE) AppleWebKit/533.25.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6533.25.1",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:28.502000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4312,2023-03-01 06:16:28.502000+00:00,,web_vitals,,,,2023-03-01 06:16:28.502000+00:00,2023-03-01 06:16:28.502000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f24""}]",,,"[{""cls"":0.41,""fcp"":0,""fid"":422.1,""inp"":422.1,""lcp"":2329.2,""navigation_type"":""navigate"",""ttfb"":175.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:31.326000+00:00,2023-03-01 06:16:31.326000+00:00,2023-03-01 06:16:31.326000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31263,,,,,,,,,5b9aac61-df53-4c7b-9abc-305df145249f,,,GB,,,,,,,,,,,https://snowplow.io/call-chair-itself,Versatile 5thgeneration budgetary management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ayc-PE) AppleWebKit/533.25.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6533.25.1",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:31.326000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4313,2023-03-01 06:16:31.326000+00:00,,web_vitals,,,,2023-03-01 06:16:31.326000+00:00,2023-03-01 06:16:31.326000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f25""}]",,,"[{""cls"":0.011,""fcp"":0,""fid"":12.5,""inp"":112.5,""lcp"":3104.1,""navigation_type"":""navigate"",""ttfb"":608.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:31.331000+00:00,2023-03-01 06:16:31.331000+00:00,2023-03-01 06:16:31.331000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31264,,,,,,,,,5b9aac61-df53-4c7b-9abc-305df145249f,,,GB,,,,,,,,,,,https://snowplow.io/health-already-key,Configurable disintermediate productivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ayc-PE) AppleWebKit/533.25.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6533.25.1",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:31.331000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4314,2023-03-01 06:16:31.331000+00:00,,web_vitals,,,,2023-03-01 06:16:31.331000+00:00,2023-03-01 06:16:31.331000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f26""}]",,,"[{""cls"":0.09,""fcp"":0,""fid"":66.5,""inp"":166.5,""lcp"":2669.4,""navigation_type"":""navigate"",""ttfb"":667.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
